2026-09-13T16:32:13.620-04:00|DUNGEON_START|"Empyrean Sands"|6|85|[4,6,27,25,19]|0|2026-09-13T16:32:14.922-04:00|
2026-09-13T16:37:45.115-04:00|ABILITY_ACTIVATED|Npc-2940208944-175|"Tombguard Reaver"|780|"Charge"|1|Player-1425016736|"Steezetrain"|493463|2997467|0|5199.765625|5836.179688|2.367188|[]
2026-09-13T16:37:45.378-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|14529|4877.500000|6151.476562|4.955060|[(1,1241.27,1440.00),(4,90.48,130.00)]
2026-09-13T16:37:45.381-04:00|ABILITY_ACTIVATED|Npc-2954364720-175|"Tombguard Reaver"|781|"Whirlwind"|0|UnrecognizedType-0|"0"|776004|2997467|0|5137.000000|5781.195312|2.179688|[]
2026-09-13T16:37:45.414-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|33071|33071|4776|4979.476562|5548.445312|1.453125|[]
2026-09-13T16:37:45.679-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|152|"Al'zerac's Shackle"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|40752|40752|11216|4877.500000|6151.476562|4.955060|[(1,1256.19,1440.00),(4,93.98,130.00)]
2026-09-13T16:37:45.979-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1853|"Decree of the Sun"|0|UnrecognizedType-0|"0"|40752|40752|11216|4877.500000|6151.476562|4.962873|[(1,1265.33,1440.00),(4,97.39,130.00)]
2026-09-13T16:37:46.247-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|992|"Dawnbreaker Orb"|0|UnrecognizedType-0|"0"|32363|32363|873|4717.023438|5144.156250|1.093750|[(1,1202.50,1440.00),(2,6.00,6.00),(4,100.00,100.00)]
2026-09-13T16:37:46.280-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|11216|4877.500000|6151.476562|4.986310|[(1,1280.26,1440.00),(4,14.30,130.00)]
2026-09-13T16:37:46.283-04:00|ABILITY_ACTIVATED|Npc-2812806976-175|"Tombguard Reaver"|780|"Charge"|1|Player-1425016736|"Steezetrain"|484457|2997467|0|5251.382812|5915.335938|2.578125|[]
2026-09-13T16:37:46.449-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|33071|33071|4502|4691.101562|5610.078125|0.914062|[(2,200.00,200.00),(3,6.00,6.00),(4,54.00,130.00)]
2026-09-13T16:37:47.017-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|15775|4841.851562|6196.414062|5.369123|[(1,1320.29,1440.00),(4,15.92,130.00)]
2026-09-13T16:37:47.250-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1004|"Dawnflare"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|32363|32363|4605|4448.203125|5489.289062|0.539062|[(1,1214.28,1440.00),(2,6.00,6.00),(4,100.00,100.00)]
2026-09-13T16:37:47.315-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|40752|40752|14150|4841.851562|6196.414062|5.369123|[(1,1322.23,1440.00),(4,16.20,130.00)]
2026-09-13T16:37:47.484-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|4502|4559.398438|5593.890625|0.914062|[(2,200.00,200.00),(3,0.00,6.00),(4,55.90,130.00)]
2026-09-13T16:37:47.751-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|3051|4841.851562|6196.414062|5.337873|[(1,1302.52,1440.00),(4,16.60,130.00)]
2026-09-13T16:37:48.221-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1000|"Avatar of Light"|0|UnrecognizedType-0|"0"|32363|32363|1673|4448.203125|5489.289062|0.554688|[]
2026-09-13T16:37:48.250-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40752|40752|946|4841.851562|6196.414062|5.337873|[(1,1373.41,1440.00),(4,18.40,130.00)]
2026-09-13T16:37:48.519-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|33071|33071|0|4443.414062|5683.515625|0.914062|[]
2026-09-13T16:37:48.552-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|40752|40752|17886|4841.851562|6196.414062|5.337873|[(1,1388.33,1440.00),(4,20.57,130.00)]
2026-09-13T16:37:49.220-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|109|"Radiant Blast"|0|UnrecognizedType-0|"0"|32363|32363|1673|4448.203125|5489.289062|0.554688|[(1,1236.12,1440.00),(2,6.00,6.00),(4,1.00,100.00)]
2026-09-13T16:37:49.287-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|40752|40752|17012|4841.851562|6196.414062|5.337873|[(1,1425.56,1440.00),(4,22.19,130.00)]
2026-09-13T16:37:49.554-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|33071|33071|0|4621.632812|5560.031250|0.960938|[(2,200.00,200.00),(3,6.00,6.00),(4,61.24,130.00)]
2026-09-13T16:37:49.822-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|40752|40752|15766|4841.851562|6196.414062|5.220685|[(1,1440.00,1440.00),(4,28.92,130.00)]
2026-09-13T16:37:50.088-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|109|"Radiant Blast"|0|UnrecognizedType-0|"0"|29659|32363|0|4448.203125|5489.289062|0.671875|[(1,1231.09,1440.00),(2,6.00,6.00),(4,4.92,100.00)]
2026-09-13T16:37:50.155-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|40752|40752|15201|4841.851562|6196.414062|5.220685|[(1,1414.32,1440.00),(4,30.07,130.00)]
2026-09-13T16:37:50.589-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|23342|33071|0|4886.976562|5501.984375|1.554688|[(2,200.00,200.00),(3,0.00,6.00),(4,65.49,130.00)]
2026-09-13T16:37:50.620-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1917|"Aura of Solace"|0|UnrecognizedType-0|"0"|40751|40752|13338|4841.851562|6196.414062|5.220685|[(1,1439.61,1440.00),(4,34.96,130.00)]
2026-09-13T16:37:50.891-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40751|40752|12311|4841.851562|6196.414062|5.220685|[(1,1440.00,1440.00),(4,35.46,130.00)]
2026-09-13T16:37:51.056-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|110|"Circle of Light"|0|UnrecognizedType-0|"0"|32363|32363|0|4448.203125|5489.289062|0.671875|[(1,1269.34,1440.00),(2,6.00,6.00),(4,7.58,100.00)]
2026-09-13T16:37:51.323-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|40752|40752|10900|4841.851562|6196.414062|5.220685|[(1,1440.00,1440.00),(4,35.75,130.00)]
2026-09-13T16:37:51.625-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|33071|33071|0|5018.945312|5551.570312|2.015625|[(2,200.00,200.00),(3,6.00,6.00),(4,66.80,130.00)]
2026-09-13T16:37:51.690-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40751|40752|14932|4841.851562|6196.414062|5.220685|[(1,1440.00,1440.00),(4,37.78,130.00)]
2026-09-13T16:37:51.927-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|110|"Circle of Light"|0|UnrecognizedType-0|"0"|19258|32363|0|4448.203125|5489.289062|0.671875|[(1,1244.27,1440.00),(2,6.00,6.00),(4,8.99,100.00)]
2026-09-13T16:37:51.957-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40752|40752|14932|4841.851562|6196.414062|5.220685|[(1,1440.00,1440.00),(4,39.11,130.00)]
2026-09-13T16:37:52.427-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|27823|4841.851562|6196.414062|5.220685|[(1,1286.09,1440.00),(4,40.96,130.00)]
2026-09-13T16:37:52.660-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|2485|5122.179688|5613.078125|2.015625|[(2,200.00,200.00),(3,0.00,6.00),(4,69.78,130.00)]
2026-09-13T16:37:52.794-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|992|"Dawnbreaker Orb"|0|UnrecognizedType-0|"0"|32363|32363|2371|4448.203125|5489.289062|0.726562|[]
2026-09-13T16:37:52.859-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1917|"Aura of Solace"|0|UnrecognizedType-0|"0"|40752|40752|27823|4912.570312|6238.257812|5.244123|[(1,1368.39,1440.00),(4,42.57,130.00)]
2026-09-13T16:37:53.161-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|27823|4912.570312|6238.257812|5.244123|[(1,1380.52,1440.00),(4,42.60,130.00)]
2026-09-13T16:37:53.326-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1861|"Omega Reprieval"|0|UnrecognizedType-0|"0"|40752|40752|26306|4912.570312|6238.257812|5.244123|[(1,1386.49,1440.00),(4,42.67,130.00)]
2026-09-13T16:37:53.662-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|109|"Radiant Blast"|0|UnrecognizedType-0|"0"|29106|32363|0|4448.203125|5489.289062|0.726562|[(1,1249.23,1440.00),(2,5.90,6.00),(4,11.64,100.00)]
2026-09-13T16:37:53.696-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1208|"Hemorrhaging Strike"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|33071|33071|0|5147.453125|5555.015625|2.015625|[(2,190.65,200.00),(3,6.00,6.00),(4,70.41,130.00)]
2026-09-13T16:37:53.896-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|22148|4912.570312|6238.257812|5.244123|[(1,1413.35,1440.00),(4,43.40,130.00)]
2026-09-13T16:37:54.530-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|109|"Radiant Blast"|0|UnrecognizedType-0|"0"|32363|32363|0|4448.203125|5489.289062|0.726562|[(1,1244.22,1440.00),(2,6.00,6.00),(4,12.71,100.00)]
2026-09-13T16:37:54.629-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|20200|4912.570312|6238.257812|5.244123|[(1,1440.00,1440.00),(4,43.93,130.00)]
2026-09-13T16:37:54.731-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|0|5238.281250|5526.375000|2.015625|[(2,200.00,200.00),(3,0.00,6.00),(4,71.63,130.00)]
2026-09-13T16:37:54.896-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40752|40752|19017|4912.570312|6238.257812|5.244123|[(1,1440.00,1440.00),(4,45.08,130.00)]
2026-09-13T16:37:55.263-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1917|"Aura of Solace"|0|UnrecognizedType-0|"0"|40752|40752|24371|4912.570312|6238.257812|5.244123|[(1,1272.92,1440.00),(4,47.08,130.00)]
2026-09-13T16:37:55.497-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|110|"Circle of Light"|0|UnrecognizedType-0|"0"|32363|32363|0|4448.203125|5489.289062|0.726562|[(1,1241.37,1440.00),(2,6.00,6.00),(4,14.97,100.00)]
2026-09-13T16:37:55.564-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|40752|40752|22641|4912.570312|6238.257812|5.244123|[(1,1277.84,1440.00),(4,47.08,130.00)]
2026-09-13T16:37:55.699-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|156|"Twilight Skybolt"|0|UnrecognizedType-0|"0"|18727|32363|0|4448.203125|5489.289062|0.726562|[(1,1188.85,1440.00),(2,6.00,6.00),(4,15.54,100.00)]
2026-09-13T16:37:55.765-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|13557|33071|0|5153.960938|5550.312500|2.015625|[(2,190.65,200.00),(3,6.00,6.00),(4,74.47,130.00)]
2026-09-13T16:37:56.369-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|996|"Luminous Barrier"|1|Player-2912946064|"vantraqt"|19125|32363|0|4448.203125|5489.289062|0.726562|[(1,1214.45,1440.00),(2,6.00,6.00),(4,15.98,100.00)]
2026-09-13T16:37:56.536-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|40751|40752|7732|5036.617188|6397.820312|4.486310|[(1,1264.63,1440.00),(4,48.10,130.00)]
2026-09-13T16:37:56.803-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|14278|33071|0|5238.484375|5754.734375|2.015625|[(2,173.30,200.00),(3,0.00,6.00),(4,74.78,130.00)]
2026-09-13T16:37:57.068-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|40751|40752|10809|5039.039062|6407.546875|4.384748|[(1,1288.50,1440.00),(4,52.29,130.00)]
2026-09-13T16:37:57.302-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1917|"Aura of Solace"|0|UnrecognizedType-0|"0"|40751|40752|8135|5039.039062|6407.546875|4.392560|[(1,1252.64,1440.00),(4,52.59,130.00)]
2026-09-13T16:37:57.303-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|110|"Circle of Light"|0|UnrecognizedType-0|"0"|20118|32363|4978|4448.203125|5489.289062|0.726562|[]
2026-09-13T16:37:57.370-04:00|ABILITY_ACTIVATED|Npc-2911897376-175|"Tombguard Reaver"|780|"Charge"|1|Player-2912946064|"vantraqt"|1760088|2997467|0|5109.812500|5958.796875|1.726562|[]
2026-09-13T16:37:57.535-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|8135|5039.039062|6407.546875|4.392560|[(1,1261.60,1440.00),(4,53.60,130.00)]
2026-09-13T16:37:57.838-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|14435|33071|0|5317.468750|5824.320312|2.101562|[(2,173.95,200.00),(3,6.00,6.00),(4,75.25,130.00)]
2026-09-13T16:37:57.969-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40752|40752|7072|5097.742188|6388.203125|4.392560|[(1,1282.49,1440.00),(4,53.76,130.00)]
2026-09-13T16:37:58.172-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|995|"Rune of Renewal"|1|Player-2912946064|"vantraqt"|29386|32363|622|4448.203125|5489.289062|0.726562|[]
2026-09-13T16:37:58.238-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|40752|40752|25742|5223.953125|6343.171875|4.126935|[(1,1112.43,1440.00),(4,55.15,130.00)]
2026-09-13T16:37:58.303-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1206|"Maiden of Death"|0|UnrecognizedType-0|"0"|15156|33071|0|5069.289062|5618.210938|2.296875|[(2,140.50,200.00),(3,0.00,6.00),(4,76.77,130.00)]
2026-09-13T16:37:58.570-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1130|"Brooding Shadows"|0|UnrecognizedType-0|"0"|15156|33071|0|4904.968750|5612.929688|2.031250|[(2,147.88,200.00),(3,0.00,6.00),(4,76.90,130.00)]
2026-09-13T16:37:58.771-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|40752|40752|25742|5130.164062|6445.593750|3.939435|[(1,1136.30,1440.00),(4,59.49,130.00)]
2026-09-13T16:37:58.841-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|992|"Dawnbreaker Orb"|0|UnrecognizedType-0|"0"|32363|32363|622|4448.203125|5489.289062|0.726562|[]
2026-09-13T16:37:58.873-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|2309|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|5221|4833.132812|5805.820312|1.718750|[(2,157.42,200.00),(3,0.00,6.00),(4,77.26,130.00)]
2026-09-13T16:37:59.005-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|22958|5130.164062|6445.593750|4.142560|[(1,1135.26,1440.00),(4,60.74,130.00)]
2026-09-13T16:37:59.405-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|152|"Al'zerac's Shackle"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|40751|40752|13761|5031.382812|6463.843750|4.619123|[(1,1383.16,1440.00),(4,62.11,130.00)]
2026-09-13T16:37:59.639-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1917|"Aura of Solace"|0|UnrecognizedType-0|"0"|40751|40752|11096|5005.726562|6466.015625|4.665998|[(1,1395.10,1440.00),(4,64.64,130.00)]
2026-09-13T16:37:59.708-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|109|"Radiant Blast"|0|UnrecognizedType-0|"0"|32363|32363|263|4448.203125|5489.289062|0.726562|[(1,1279.47,1440.00),(2,3.90,6.00),(4,19.04,100.00)]
2026-09-13T16:37:59.873-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|17994|5005.726562|6466.015625|4.673810|[(1,1394.06,1440.00),(4,64.68,130.00)]
2026-09-13T16:37:59.908-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|33071|33071|627|4983.539062|5782.031250|1.421875|[]
2026-09-13T16:38:00.106-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40752|40752|17994|5005.726562|6466.015625|4.673810|[(1,1406.00,1440.00),(4,65.66,130.00)]
2026-09-13T16:38:00.576-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|40752|40752|31476|5005.726562|6466.015625|4.673810|[(1,1252.09,1440.00),(4,66.26,130.00)]
2026-09-13T16:38:00.707-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1004|"Dawnflare"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|32363|32363|263|4448.203125|5489.289062|0.726562|[(1,1278.89,1440.00),(2,5.09,6.00),(4,20.68,100.00)]
2026-09-13T16:38:00.943-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|33071|33071|627|5044.507812|5856.453125|1.539062|[(2,200.00,200.00),(3,6.00,6.00),(4,80.44,130.00)]
2026-09-13T16:38:01.410-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1917|"Aura of Solace"|0|UnrecognizedType-0|"0"|40752|40752|27202|4718.523438|6432.375000|5.408185|[(1,1309.50,1440.00),(4,68.71,130.00)]
2026-09-13T16:38:01.611-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|995|"Rune of Renewal"|1|Player-2912946064|"vantraqt"|32363|32363|263|4448.203125|5489.289062|0.726562|[(1,1312.15,1440.00),(2,5.37,6.00),(4,24.25,100.00)]
2026-09-13T16:38:01.709-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|40751|40752|24985|4718.523438|6432.375000|5.408185|[(1,1314.43,1440.00),(4,68.88,130.00)]
2026-09-13T16:38:01.978-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|22470|33071|0|5151.109375|5882.031250|1.898438|[(2,200.00,200.00),(3,0.00,6.00),(4,83.27,130.00)]
2026-09-13T16:38:02.110-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|23935|4718.523438|6432.375000|5.423810|[(1,1284.53,1440.00),(4,69.23,130.00)]
2026-09-13T16:38:02.577-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|996|"Luminous Barrier"|1|Player-2912946064|"vantraqt"|32363|32363|0|4448.203125|5489.289062|0.726562|[(1,1349.41,1440.00),(2,4.76,6.00),(4,24.91,100.00)]
2026-09-13T16:38:03.013-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|33071|33071|0|5172.234375|5957.968750|1.945312|[]
2026-09-13T16:38:03.147-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|40752|40752|22828|4701.742188|6417.320312|5.759748|[(1,1333.70,1440.00),(4,70.01,130.00)]
2026-09-13T16:38:03.546-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1917|"Aura of Solace"|0|UnrecognizedType-0|"0"|40752|40752|27953|4701.742188|6417.320312|5.759748|[(1,1358.81,1440.00),(4,70.19,130.00)]
2026-09-13T16:38:03.813-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40751|40752|22654|4701.742188|6417.320312|5.759748|[(1,1370.75,1440.00),(4,71.20,130.00)]
2026-09-13T16:38:03.979-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|156|"Twilight Skybolt"|0|UnrecognizedType-0|"0"|32363|32363|1647|4448.203125|5489.289062|0.992188|[(1,1400.80,1440.00),(2,2.89,6.00),(4,25.97,100.00)]
2026-09-13T16:38:04.049-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|33071|33071|489|5190.132812|5954.562500|1.976562|[]
2026-09-13T16:38:04.182-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|40752|40752|27362|4701.742188|6417.320312|5.759748|[(1,1206.66,1440.00),(4,72.09,130.00)]
2026-09-13T16:38:04.246-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|992|"Dawnbreaker Orb"|0|UnrecognizedType-0|"0"|32363|32363|1647|4448.203125|5489.289062|0.953125|[(1,1411.43,1440.00),(2,3.21,6.00),(4,27.54,100.00)]
2026-09-13T16:38:05.083-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|6042|5165.156250|5954.742188|2.007812|[(2,200.00,200.00),(3,0.00,6.00),(4,87.36,130.00)]
2026-09-13T16:38:05.117-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1004|"Dawnflare"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|32363|32363|7214|4448.203125|5489.289062|0.953125|[]
2026-09-13T16:38:05.217-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|28937|4623.671875|6243.687500|6.236310|[(1,1258.63,1440.00),(4,77.42,130.00)]
2026-09-13T16:38:05.649-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|40752|40752|25663|4657.429688|6012.070312|0.351562|[(1,1329.52,1440.00),(4,78.83,130.00)]
2026-09-13T16:38:05.950-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1917|"Aura of Solace"|0|UnrecognizedType-0|"0"|40752|40752|31776|4704.898438|5884.101562|0.437500|[(1,1286.46,1440.00),(4,79.05,130.00)]
2026-09-13T16:38:05.985-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1004|"Dawnflare"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|32363|32363|4689|4448.203125|5489.289062|0.953125|[(1,1439.00,1440.00),(2,3.82,6.00),(4,28.53,100.00)]
2026-09-13T16:38:06.118-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|33071|33071|4952|5231.546875|6038.367188|2.101562|[(2,200.00,200.00),(3,6.00,6.00),(4,88.27,130.00)]
2026-09-13T16:38:06.252-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|31191|4704.898438|5884.101562|0.796875|[(1,1298.58,1440.00),(4,80.78,130.00)]
2026-09-13T16:38:06.822-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1004|"Dawnflare"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|32363|32363|6307|4448.203125|5489.289062|0.953125|[]
2026-09-13T16:38:07.153-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|4952|5319.617188|5951.507812|2.234375|[]
